Model,Window Size,Accuracy,Val Loss,A_TestCount,A_Correct,A_Accuracy,B_TestCount,B_Correct,B_Accuracy,C_TestCount,C_Correct,C_Accuracy,M_TestCount,M_Correct,M_Accuracy,X_TestCount,X_Correct,X_Accuracy
plain_ws2,2,0.7722814679145813,0.811536431312561,1,0,0.0,40,5,12.5,3676,3617,98.3949945593036,922,0,0.0,51,0,0.0
weighted_ws2,2,0.3927505314350128,0.8908107280731201,1,0,0.0,40,1,2.5,3676,1093,29.733405875952123,922,748,81.12798264642083,51,0,0.0
adjusted_weight_ws2,2,0.43646055459976196,0.8486515283584595,1,0,0.0,40,0,0.0,3676,1363,37.07834602829162,922,684,74.18655097613883,51,0,0.0
log_scaled_weight_ws2,2,0.7633262276649475,0.7615777254104614,1,0,0.0,40,6,15.0,3676,3535,96.16430903155604,922,39,4.229934924078091,51,0,0.0
focal_ws2,2,0.7771854996681213,0.08799200505018234,1,0,0.0,40,3,7.5,3676,3642,99.07508161044613,922,0,0.0,51,0,0.0
plain_ws4,4,0.7750533223152161,0.8402328491210938,1,0,0.0,40,6,15.0,3676,3629,98.721436343852,922,0,0.0,51,0,0.0
weighted_ws4,4,0.34477612376213074,0.9434359073638916,1,0,0.0,40,0,0.0,3676,835,22.714907508161044,922,782,84.81561822125813,51,0,0.0
adjusted_weight_ws4,4,0.3407249450683594,0.9326361417770386,1,0,0.0,40,0,0.0,3676,851,23.150163220892274,922,741,80.36876355748373,51,6,11.76470588235294
log_scaled_weight_ws4,4,0.7699360251426697,0.7190815806388855,1,0,0.0,40,4,10.0,3676,3570,97.1164309031556,922,37,4.0130151843817785,51,0,0.0
focal_ws4,4,0.7771854996681213,0.08916755020618439,1,0,0.0,40,4,10.0,3676,3641,99.04787812840044,922,0,0.0,51,0,0.0
plain_ws5,5,0.772921085357666,0.8868098258972168,1,0,0.0,40,6,15.0,3676,3619,98.449401523395,922,0,0.0,51,0,0.0
weighted_ws5,5,0.511513888835907,0.8474324345588684,1,0,0.0,40,0,0.0,3676,1841,50.081610446137105,922,558,60.520607375271155,51,0,0.0
adjusted_weight_ws5,5,0.40149253606796265,0.8769184350967407,1,0,0.0,40,2,5.0,3676,1162,31.610446137105548,922,717,77.76572668112797,51,2,3.9215686274509802
log_scaled_weight_ws5,5,0.7750533223152161,0.7473422288894653,1,0,0.0,40,4,10.0,3676,3606,98.09575625680087,922,25,2.711496746203905,51,0,0.0
focal_ws5,5,0.7646055221557617,0.11362903565168381,1,0,0.0,40,11,27.500000000000004,3676,3575,97.25244831338411,922,0,0.0,51,0,0.0
