Model,Window Size,Accuracy,Val Loss,A_TestCount,A_Correct,A_Accuracy,B_TestCount,B_Correct,B_Accuracy,C_TestCount,C_Correct,C_Accuracy,M_TestCount,M_Correct,M_Accuracy,X_TestCount,X_Correct,X_Accuracy
plain_ws2,2,0.7444539070129395,0.799418568611145,1,0,0.0,40,8,20.0,3674,3482,94.77408818726184,922,0,0.0,51,0,0.0
weighted_ws2,2,0.33511093258857727,0.999436616897583,1,0,0.0,40,0,0.0,3674,904,24.6053347849755,922,657,71.25813449023862,51,10,19.607843137254903
adjusted_weight_ws2,2,0.3572952151298523,0.9753625392913818,1,0,0.0,40,0,0.0,3674,1022,27.817093086554163,922,647,70.17353579175705,51,6,11.76470588235294
log_scaled_weight_ws2,2,0.7497866749763489,0.7096377015113831,1,0,0.0,40,6,15.0,3674,3439,93.60370168753403,922,70,7.592190889370933,51,0,0.0
focal_ws2,2,0.7677047848701477,0.07524560391902924,1,0,0.0,40,5,12.5,3674,3594,97.82253674469243,922,0,0.0,51,0,0.0
plain_ws4,4,0.7654716372489929,0.879378616809845,1,0,0.0,40,3,7.5,3672,3584,97.60348583877996,922,0,0.0,51,0,0.0
weighted_ws4,4,0.34443020820617676,1.0477205514907837,1,0,0.0,40,0,0.0,3672,1056,28.75816993464052,922,539,58.45986984815619,51,19,37.254901960784316
adjusted_weight_ws4,4,0.52432781457901,0.9492177367210388,1,0,0.0,40,0,0.0,3672,2076,56.5359477124183,922,366,39.69631236442516,51,15,29.411764705882355
log_scaled_weight_ws4,4,0.7513871192932129,0.7351183295249939,1,0,0.0,40,3,7.5,3672,3499,95.28867102396515,922,19,2.0607375271149677,51,0,0.0
focal_ws4,4,0.7560819387435913,0.08709456026554108,1,0,0.0,40,6,15.0,3672,3537,96.32352941176471,922,0,0.0,51,0,0.0
plain_ws5,5,0.7453575134277344,0.8809870481491089,1,0,0.0,40,7,17.5,3671,3485,94.93326069190957,922,0,0.0,51,0,0.0
weighted_ws5,5,0.4055496156215668,0.8633716702461243,1,0,0.0,40,0,0.0,3671,1164,31.707981476436935,922,734,79.60954446854663,51,2,3.9215686274509802
adjusted_weight_ws5,5,0.5686232447624207,0.8189103603363037,1,0,0.0,40,0,0.0,3671,2166,59.00299645873059,922,493,53.470715835141,51,5,9.803921568627452
log_scaled_weight_ws5,5,0.7404482364654541,0.7278270125389099,1,0,0.0,40,13,32.5,3671,3405,92.75401797875237,922,51,5.531453362255966,51,0,0.0
focal_ws5,5,0.7773746252059937,0.07241730391979218,1,0,0.0,40,0,0.0,3671,3642,99.21002451648052,922,0,0.0,51,0,0.0
