Model,Class,Accuracy,TestCount,Correct
plain_ws2,A,0.0,1,0
plain_ws2,B,12.5,40,5
plain_ws2,C,98.25897714907508,3676,3612
plain_ws2,M,0.3253796095444685,922,3
plain_ws2,X,0.0,51,0
weighted_ws2,A,0.0,1,0
weighted_ws2,B,0.0,40,0
weighted_ws2,C,15.614798694232862,3676,574
weighted_ws2,M,81.77874186550976,922,754
weighted_ws2,X,11.76470588235294,51,6
adjusted_weight_ws2,A,0.0,1,0
adjusted_weight_ws2,B,5.0,40,2
adjusted_weight_ws2,C,34.79325353645267,3676,1279
adjusted_weight_ws2,M,77.22342733188721,922,712
adjusted_weight_ws2,X,0.0,51,0
log_scaled_weight_ws2,A,0.0,1,0
log_scaled_weight_ws2,B,15.0,40,6
log_scaled_weight_ws2,C,97.85092491838957,3676,3597
log_scaled_weight_ws2,M,1.5184381778741864,922,14
log_scaled_weight_ws2,X,0.0,51,0
focal_ws2,A,0.0,1,0
focal_ws2,B,7.5,40,3
focal_ws2,C,97.60609357997824,3676,3588
focal_ws2,M,0.0,922,0
focal_ws2,X,0.0,51,0
plain_ws4,A,0.0,1,0
plain_ws4,B,12.5,40,5
plain_ws4,C,98.3949945593036,3676,3617
plain_ws4,M,0.0,922,0
plain_ws4,X,0.0,51,0
weighted_ws4,A,0.0,1,0
weighted_ws4,B,0.0,40,0
weighted_ws4,C,34.87486398258977,3676,1282
weighted_ws4,M,77.65726681127983,922,716
weighted_ws4,X,0.0,51,0
adjusted_weight_ws4,A,0.0,1,0
adjusted_weight_ws4,B,0.0,40,0
adjusted_weight_ws4,C,39.88030467899891,3676,1466
adjusted_weight_ws4,M,73.53579175704989,922,678
adjusted_weight_ws4,X,0.0,51,0
log_scaled_weight_ws4,A,0.0,1,0
log_scaled_weight_ws4,B,12.5,40,5
log_scaled_weight_ws4,C,95.89227421109902,3676,3525
log_scaled_weight_ws4,M,4.663774403470716,922,43
log_scaled_weight_ws4,X,0.0,51,0
focal_ws4,A,0.0,1,0
focal_ws4,B,10.0,40,4
focal_ws4,C,98.721436343852,3676,3629
focal_ws4,M,0.0,922,0
focal_ws4,X,0.0,51,0
plain_ws5,A,0.0,1,0
plain_ws5,B,15.0,40,6
plain_ws5,C,99.04787812840044,3676,3641
plain_ws5,M,0.0,922,0
plain_ws5,X,0.0,51,0
weighted_ws5,A,0.0,1,0
weighted_ws5,B,0.0,40,0
weighted_ws5,C,46.327529923830255,3676,1703
weighted_ws5,M,67.02819956616052,922,618
weighted_ws5,X,0.0,51,0
adjusted_weight_ws5,A,0.0,1,0
adjusted_weight_ws5,B,0.0,40,0
adjusted_weight_ws5,C,39.44504896626768,3676,1450
adjusted_weight_ws5,M,71.14967462039046,922,656
adjusted_weight_ws5,X,1.96078431372549,51,1
log_scaled_weight_ws5,A,0.0,1,0
log_scaled_weight_ws5,B,15.0,40,6
log_scaled_weight_ws5,C,96.51795429815016,3676,3548
log_scaled_weight_ws5,M,3.2537960954446854,922,30
log_scaled_weight_ws5,X,0.0,51,0
focal_ws5,A,0.0,1,0
focal_ws5,B,10.0,40,4
focal_ws5,C,98.15016322089228,3676,3608
focal_ws5,M,0.0,922,0
focal_ws5,X,0.0,51,0
