Model,Class,Accuracy,TestCount,Correct
plain_ws2,A,0.0,1,0
plain_ws2,B,20.0,40,8
plain_ws2,C,94.77408818726184,3674,3482
plain_ws2,M,0.0,922,0
plain_ws2,X,0.0,51,0
weighted_ws2,A,0.0,1,0
weighted_ws2,B,0.0,40,0
weighted_ws2,C,24.6053347849755,3674,904
weighted_ws2,M,71.25813449023862,922,657
weighted_ws2,X,19.607843137254903,51,10
adjusted_weight_ws2,A,0.0,1,0
adjusted_weight_ws2,B,0.0,40,0
adjusted_weight_ws2,C,27.817093086554163,3674,1022
adjusted_weight_ws2,M,70.17353579175705,922,647
adjusted_weight_ws2,X,11.76470588235294,51,6
log_scaled_weight_ws2,A,0.0,1,0
log_scaled_weight_ws2,B,15.0,40,6
log_scaled_weight_ws2,C,93.60370168753404,3674,3439
log_scaled_weight_ws2,M,7.592190889370933,922,70
log_scaled_weight_ws2,X,0.0,51,0
focal_ws2,A,0.0,1,0
focal_ws2,B,12.5,40,5
focal_ws2,C,97.82253674469244,3674,3594
focal_ws2,M,0.0,922,0
focal_ws2,X,0.0,51,0
plain_ws4,A,0.0,1,0
plain_ws4,B,7.5,40,3
plain_ws4,C,97.60348583877996,3672,3584
plain_ws4,M,0.0,922,0
plain_ws4,X,0.0,51,0
weighted_ws4,A,0.0,1,0
weighted_ws4,B,0.0,40,0
weighted_ws4,C,28.75816993464052,3672,1056
weighted_ws4,M,58.45986984815619,922,539
weighted_ws4,X,37.25490196078432,51,19
adjusted_weight_ws4,A,0.0,1,0
adjusted_weight_ws4,B,0.0,40,0
adjusted_weight_ws4,C,56.5359477124183,3672,2076
adjusted_weight_ws4,M,39.69631236442516,922,366
adjusted_weight_ws4,X,29.411764705882355,51,15
log_scaled_weight_ws4,A,0.0,1,0
log_scaled_weight_ws4,B,7.5,40,3
log_scaled_weight_ws4,C,95.28867102396516,3672,3499
log_scaled_weight_ws4,M,2.0607375271149677,922,19
log_scaled_weight_ws4,X,0.0,51,0
focal_ws4,A,0.0,1,0
focal_ws4,B,15.0,40,6
focal_ws4,C,96.32352941176472,3672,3537
focal_ws4,M,0.0,922,0
focal_ws4,X,0.0,51,0
plain_ws5,A,0.0,1,0
plain_ws5,B,17.5,40,7
plain_ws5,C,94.93326069190957,3671,3485
plain_ws5,M,0.0,922,0
plain_ws5,X,0.0,51,0
weighted_ws5,A,0.0,1,0
weighted_ws5,B,0.0,40,0
weighted_ws5,C,31.707981476436935,3671,1164
weighted_ws5,M,79.60954446854663,922,734
weighted_ws5,X,3.92156862745098,51,2
adjusted_weight_ws5,A,0.0,1,0
adjusted_weight_ws5,B,0.0,40,0
adjusted_weight_ws5,C,59.00299645873059,3671,2166
adjusted_weight_ws5,M,53.470715835141,922,493
adjusted_weight_ws5,X,9.803921568627452,51,5
log_scaled_weight_ws5,A,0.0,1,0
log_scaled_weight_ws5,B,32.5,40,13
log_scaled_weight_ws5,C,92.75401797875236,3671,3405
log_scaled_weight_ws5,M,5.531453362255966,922,51
log_scaled_weight_ws5,X,0.0,51,0
focal_ws5,A,0.0,1,0
focal_ws5,B,0.0,40,0
focal_ws5,C,99.21002451648052,3671,3642
focal_ws5,M,0.0,922,0
focal_ws5,X,0.0,51,0
